,Datetime,Author,Upvotes,Body
2258,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
2259,2019-12-31 14:03:59,sourkrause_,6,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
2260,2019-12-31 14:04:01,Sinadins,1,savages
2261,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
2262,2019-12-31 14:04:17,j909m,0,They suck dick for money.
2263,2019-12-31 14:04:17,,1,[removed]
2264,2019-12-31 14:04:37,Sinadins,5,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
2265,2019-12-31 14:04:59,noLdubonly,4,Fuck NIO just die
2266,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
2267,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
2268,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
2269,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
2270,2019-12-31 14:05:39,M0ngoos,2,🙏
2271,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
2272,2019-12-31 14:05:57,Ke1ton,6,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
2273,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
2274,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
2275,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
2276,2019-12-31 14:06:23,thirdc0ast,4,are the iraqi death to america chants priced in?
2277,2019-12-31 14:06:23,,2,[deleted]
2278,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
2279,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
2280,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
2281,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
2282,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
2283,2019-12-31 14:07:19,,1,[deleted]
2284,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
2285,2019-12-31 14:07:26,carl_global,3,Glad I sold my NIO puts for a profit yesterday.
2286,2019-12-31 14:07:33,the90sbaby,7,Smell that guys ? Smell that FOMO and short squeeze on NIO
2287,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
2288,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
2289,2019-12-31 14:07:59,,1,[deleted]
2290,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
2291,2019-12-31 14:08:06,,2,[deleted]
2292,2019-12-31 14:08:08,EEBucks,3,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
2293,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
2294,2019-12-31 14:08:32,Juicymess,9,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
2295,2019-12-31 14:08:33,,1,[deleted]
2296,2019-12-31 14:08:39,macrodog,2,Thank you.
2297,2019-12-31 14:08:41,,3,[deleted]
2298,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
2299,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
2300,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
2301,2019-12-31 14:00:15,zangor,6,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
2302,2019-12-31 14:00:27,,9,[deleted]
2303,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
2304,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
2305,2019-12-31 14:00:56,,1,[deleted]
2306,2019-12-31 14:01:01,irontesties,7,Long aloe Creme
2307,2019-12-31 14:01:06,,1,[deleted]
2308,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
2309,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
2310,2019-12-31 14:01:27,,1,✌🏻
2311,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
2312,2019-12-31 14:01:34,,1,[removed]
2313,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
2314,2019-12-31 14:01:39,,3,[deleted]
2315,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
2316,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
2317,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
2318,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
2319,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
2320,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
2321,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
2322,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
2323,2019-12-31 14:03:18,irontesties,1,Probly
2324,2019-12-31 14:03:22,glhfglhf,6,long Koala meat
2325,2019-12-31 14:03:27,,3,Peleton come the fuck on
2326,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
2327,2019-12-31 14:03:40,josh4263,1,🤔
2328,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
2329,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
2330,2019-12-31 14:03:59,sourkrause_,6,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
2331,2019-12-31 14:04:01,Sinadins,1,savages
2332,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
2333,2019-12-31 14:04:17,j909m,0,They suck dick for money.
2334,2019-12-31 14:04:17,,1,[removed]
2335,2019-12-31 14:04:37,Sinadins,5,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
2336,2019-12-31 14:04:59,noLdubonly,3,Fuck NIO just die
2337,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
2338,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
2339,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
2340,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
2341,2019-12-31 14:05:39,M0ngoos,2,🙏
2342,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
2343,2019-12-31 14:05:57,Ke1ton,6,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
2344,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
2345,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
2346,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
2347,2019-12-31 14:06:23,thirdc0ast,4,are the iraqi death to america chants priced in?
2348,2019-12-31 14:06:23,,2,[deleted]
2349,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
2350,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
2351,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
2352,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
2353,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
2354,2019-12-31 14:07:19,,1,[deleted]
2355,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
2356,2019-12-31 14:07:26,carl_global,4,Glad I sold my NIO puts for a profit yesterday.
2357,2019-12-31 14:07:33,the90sbaby,6,Smell that guys ? Smell that FOMO and short squeeze on NIO
2358,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
2359,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
2360,2019-12-31 14:07:59,,1,[deleted]
2361,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
2362,2019-12-31 14:08:06,,2,[deleted]
2363,2019-12-31 14:08:08,EEBucks,4,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
2364,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
2365,2019-12-31 14:08:32,Juicymess,9,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
2366,2019-12-31 14:08:33,,1,[deleted]
2367,2019-12-31 14:08:39,macrodog,2,Thank you.
2368,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
2369,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
2370,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
2371,2019-12-31 14:00:15,zangor,6,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
2372,2019-12-31 14:00:27,,9,[deleted]
2373,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
2374,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
2375,2019-12-31 14:00:56,,1,[deleted]
2376,2019-12-31 14:01:01,irontesties,6,Long aloe Creme
2377,2019-12-31 14:01:06,,1,[deleted]
2378,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
2379,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
2380,2019-12-31 14:01:27,,1,✌🏻
2381,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
2382,2019-12-31 14:01:34,,1,[removed]
2383,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
2384,2019-12-31 14:01:39,,3,[deleted]
2385,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
2386,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
2387,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
2388,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
2389,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
2390,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
2391,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
2392,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
2393,2019-12-31 14:03:18,irontesties,1,Probly
2394,2019-12-31 14:03:22,glhfglhf,4,long Koala meat
2395,2019-12-31 14:03:27,,3,Peleton come the fuck on
2396,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
2397,2019-12-31 14:03:40,josh4263,1,🤔
2398,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
2399,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
2400,2019-12-31 14:03:59,sourkrause_,5,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
2401,2019-12-31 14:04:01,Sinadins,1,savages
2402,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
2403,2019-12-31 14:04:17,j909m,0,They suck dick for money.
2404,2019-12-31 14:04:17,,1,[removed]
2405,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
2406,2019-12-31 14:04:59,noLdubonly,5,Fuck NIO just die
2407,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
2408,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
2409,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
2410,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
2411,2019-12-31 14:05:39,M0ngoos,2,🙏
2412,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
2413,2019-12-31 14:05:57,Ke1ton,7,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
2414,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
2415,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
2416,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
2417,2019-12-31 14:06:23,thirdc0ast,5,are the iraqi death to america chants priced in?
2418,2019-12-31 14:06:23,,2,[deleted]
2419,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
2420,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
